hour,day_of_year,irradiance_W_m2,ambient_temp_C,panel_temp_C,humidity_percent,wind_speed_m_s,voltage_V,current_A,condition_encoded
15,325,362.87,30.64,42.44,51.91,3.429,30.184,15.0,2
16,214,480.48,20.71,35.54,55.09,1.243,29.45,11.4995,4
1,6,13.89,24.31,24.93,93.72,5.991,29.377,0.9233,2
19,254,5.5,21.75,21.46,97.1,3.946,28.138,0.5645,0
3,209,1.15,14.56,15.09,89.64,3.077,27.505,0.0851,4
0,332,17.28,23.59,22.74,89.26,2.114,28.82,1.1572,2
21,179,0.0,13.73,12.85,95.93,0.901,18.239,0.0471,3
5,286,0.1,21.22,21.64,86.51,2.582,28.722,0.2037,4
2,231,30.21,19.25,18.02,96.05,2.068,28.469,1.5192,0
23,323,0.0,24.21,23.79,97.32,4.743,30.398,0.0,2
17,37,220.66,30.27,37.0,67.69,1.614,29.049,9.2571,0
19,170,0.0,19.77,19.02,86.42,2.482,15.436,0.0,3
5,210,0.15,19.57,19.87,90.93,3.396,28.84,0.033,0
18,98,169.52,25.37,32.42,72.1,0.724,29.3,10.0863,2
13,178,1038.08,24.04,56.33,33.15,1.572,32.361,15.0,4
15,263,568.27,26.13,43.84,41.24,1.119,19.851,15.0,3
8,148,535.88,22.5,38.4,54.86,1.822,29.934,15.0,2
20,138,0.0,16.95,16.05,90.31,1.045,28.235,0.0,4
14,357,440.92,33.8,47.36,43.51,5.157,16.606,15.0,3
2,183,0.0,15.88,16.13,95.55,2.921,28.613,0.1454,0
3,115,3.04,15.47,16.53,88.63,2.19,27.943,0.0,2
2,144,0.0,15.74,15.08,95.9,3.076,29.425,0.0,2
23,245,0.0,15.74,15.78,96.17,5.394,27.596,0.0,2
4,95,6.45,16.09,16.4,97.62,4.216,29.818,0.4276,2
6,5,134.38,28.74,33.41,78.7,0.885,28.182,8.8048,2
4,144,0.0,12.61,13.25,99.65,3.914,18.061,0.0256,3
4,133,9.35,14.83,14.1,95.14,5.279,28.108,0.9787,2
20,35,8.13,25.29,25.06,99.65,0.285,28.102,0.6403,2
8,311,262.41,31.05,40.88,58.06,5.299,27.675,15.0,2
9,354,369.31,32.0,43.98,56.14,3.676,15.802,15.0,3
21,73,11.31,21.73,21.67,96.17,5.849,29.509,0.2522,2
3,354,11.55,25.14,25.23,93.49,1.024,26.905,0.087,4
8,75,362.3,25.25,36.32,57.9,4.117,29.644,14.9169,0
11,33,597.53,33.55,51.4,40.64,4.494,28.459,15.0,2
21,215,1.07,17.26,17.7,93.26,2.703,29.467,0.0,2
13,284,676.2,28.99,48.98,34.66,1.509,30.927,15.0,2
3,248,7.26,16.3,16.64,93.71,4.272,31.478,0.0,4
10,52,550.41,29.85,45.87,42.39,2.76,30.224,13.0429,4
15,291,443.63,25.57,39.36,46.34,2.852,16.938,15.0,3
2,61,1.53,19.52,20.74,97.39,5.585,27.301,0.8324,0
0,344,7.15,24.75,25.15,94.61,4.253,27.582,0.3235,4
16,222,514.45,22.6,39.28,49.85,3.813,3.134,15.0,1
23,104,18.79,15.72,15.66,93.0,3.193,29.241,0.9189,0
19,98,6.83,20.8,21.0,87.25,4.296,19.172,0.0,3
2,277,24.46,19.3,18.92,92.69,2.823,27.488,0.2657,0
10,219,831.85,23.47,49.21,33.42,2.947,30.827,15.0,2
7,159,364.69,17.68,30.21,63.73,2.576,29.235,9.3498,4
1,95,19.85,17.85,18.3,95.92,0.305,28.012,1.1861,2
0,132,1.07,15.8,17.36,92.87,5.127,28.856,0.0,2
1,229,16.88,14.8,14.49,96.46,1.467,29.52,0.4214,2
14,294,561.45,32.34,49.23,38.59,2.61,31.097,15.0,0
1,99,8.66,15.42,13.66,100.0,0.978,29.051,0.0676,2
21,129,15.27,17.02,18.19,92.1,2.365,28.51,0.0634,4
23,245,4.6,13.96,13.73,97.2,4.193,28.337,0.8314,2
14,205,844.09,22.89,48.87,40.44,2.873,30.583,15.0,0
12,214,986.74,24.93,56.99,31.93,4.895,29.821,15.0,2
16,217,492.63,22.96,37.91,50.15,3.737,28.822,15.0,2
20,337,13.26,24.43,24.89,93.07,1.874,3.549,7.5165,1
17,268,284.71,25.36,34.2,71.27,2.077,29.404,6.6764,4
9,319,368.05,29.23,40.13,46.97,1.214,30.975,15.0,2
18,197,226.68,20.39,26.81,73.99,3.671,16.201,10.1104,3
0,66,17.16,20.92,21.19,94.17,1.851,29.006,0.1367,0
8,365,307.24,31.16,40.76,62.01,1.745,29.573,15.0,2
11,52,625.75,30.45,49.83,35.25,2.165,29.718,15.0,2
13,102,867.21,26.38,54.28,33.11,1.892,31.685,15.0,4
13,190,972.13,22.9,53.01,31.63,0.933,30.213,15.0,2
1,312,29.5,21.12,20.88,93.31,3.954,28.075,1.0692,0
23,295,9.19,21.25,21.4,100.0,3.189,28.59,1.4215,4
4,318,3.41,23.21,23.95,96.29,2.923,28.579,0.0673,2
3,344,0.0,22.49,23.73,90.72,2.469,28.183,0.0,2
20,32,0.0,24.87,24.08,97.06,1.268,25.283,0.1278,2
17,154,365.08,20.27,32.34,64.25,3.833,30.148,9.3124,4
16,354,261.77,30.64,38.33,54.76,0.77,4.622,5.936,1
11,304,604.33,33.41,52.53,39.08,0.766,29.699,15.0,0
18,360,100.95,29.61,32.17,77.84,6.457,28.743,3.7642,0
13,186,996.32,23.9,56.55,31.23,4.455,31.809,15.0,2
