hour,day_of_year,irradiance_W_m2,ambient_temp_C,panel_temp_C,humidity_percent,wind_speed_m_s,power_W
17,251,267.81,21.28,30.55,63.27,3.198,204.43
11,176,988.38,21.82,52.92,30.21,3.919,1597.3
4,48,0.2,21.0,21.63,95.99,2.367,11.13
5,226,0.73,22.5,21.32,83.66,4.612,0.0
15,170,758.67,22.21,45.01,38.07,3.121,1214.05
6,154,241.66,15.72,22.55,78.8,2.508,459.67
16,177,560.6,20.21,38.63,55.36,0.632,412.51
16,321,300.16,26.21,36.05,58.3,3.85,61.72
7,333,188.26,28.71,34.58,64.94,3.322,340.24
5,280,10.61,21.11,20.32,88.83,1.177,15.45
19,305,0.0,27.08,25.8,87.28,2.138,0.0
18,236,214.37,19.97,25.96,79.53,2.291,359.82
0,259,10.46,19.41,20.98,95.16,1.078,27.86
8,300,324.41,26.55,36.25,54.5,2.351,544.54
2,144,17.14,12.4,13.45,93.18,0.884,0.0
14,298,531.28,33.11,50.25,47.66,5.383,867.62
11,307,600.23,31.78,49.99,38.94,2.835,661.79
6,18,142.69,30.03,35.55,80.92,0.603,243.58
17,140,336.91,19.98,31.09,67.32,4.649,438.09
20,143,21.29,13.58,15.22,100.0,3.923,39.98
0,27,0.0,22.73,22.1,94.37,1.772,6.93
3,210,0.0,17.01,17.62,99.55,0.343,18.42
3,112,0.0,15.25,13.81,92.95,3.378,11.71
12,283,718.87,27.69,49.2,36.13,3.499,1180.06
19,335,12.36,25.58,26.92,85.05,3.189,34.37
14,191,878.22,20.01,47.35,39.92,4.162,1445.01
19,311,0.0,29.18,30.95,83.76,2.835,45.52
12,333,559.42,32.23,50.28,36.33,1.785,107.2
20,305,0.0,21.69,22.23,94.05,2.191,0.0
12,42,652.98,31.73,51.82,35.65,2.455,104.54
13,341,501.62,30.62,47.81,40.18,1.413,337.83
8,188,548.08,21.19,39.02,51.43,3.72,954.1
10,242,741.33,25.08,49.69,38.73,1.31,509.71
9,209,667.98,21.42,42.53,42.16,0.824,1114.11
23,317,13.91,20.77,22.01,93.25,3.112,26.95
9,268,545.96,28.88,47.43,52.77,2.434,897.08
22,298,3.78,17.54,18.08,96.26,4.43,14.11
22,78,0.0,16.03,15.46,91.44,2.874,0.0
14,167,911.97,24.43,53.73,36.51,2.068,629.85
15,236,618.43,26.36,45.97,47.17,2.565,1030.56
22,146,0.0,15.42,13.96,93.48,2.463,28.63
8,11,311.64,30.12,38.1,59.66,2.966,382.86
11,358,479.07,32.36,47.39,38.53,0.996,541.52
9,243,608.89,25.97,45.24,46.45,0.755,397.41
13,100,831.56,26.03,52.12,33.95,1.528,1336.03
6,203,222.18,20.59,27.9,77.12,3.186,407.21
1,11,2.31,23.24,22.56,94.48,2.713,16.37
1,313,0.11,23.88,23.63,94.66,5.581,10.39
20,175,0.0,14.87,16.5,96.18,1.954,3.38
23,245,1.37,17.33,17.1,96.6,0.879,0.0
11,198,980.2,24.29,56.36,25.6,4.275,628.32
19,334,0.0,28.76,29.5,88.72,1.185,0.0
10,191,897.16,20.52,47.56,32.14,3.671,1462.46
3,285,20.29,21.57,21.92,98.95,2.706,0.0
1,30,0.0,21.51,22.14,93.72,4.111,3.6
2,21,14.25,22.65,22.29,100.0,0.666,11.48
13,224,906.11,25.69,54.03,31.84,2.867,1437.6
8,293,340.75,27.92,37.61,63.82,2.232,247.01
18,10,130.93,29.13,32.13,81.34,4.403,101.36
0,286,15.27,22.17,23.97,98.82,2.548,36.11
12,319,576.97,32.5,49.96,32.37,3.417,966.97
5,47,6.97,26.68,26.94,86.12,2.768,0.0
15,119,642.35,23.52,43.26,55.09,2.358,732.29
15,47,425.22,28.42,41.21,46.07,4.212,690.32
23,39,6.69,22.14,22.68,94.46,2.771,0.0
8,28,286.05,30.16,40.0,58.55,3.701,483.72
15,177,713.2,21.62,44.4,45.7,3.689,811.18
19,75,11.2,25.48,26.17,88.79,3.752,47.7
6,90,158.98,23.07,27.9,76.67,3.301,225.02
9,185,724.45,23.84,46.44,44.81,5.072,1190.41
1,179,0.0,15.93,17.5,95.3,3.717,7.89
19,42,0.0,25.65,25.08,88.5,1.907,0.0
11,342,498.61,35.89,51.73,41.35,1.454,793.09
14,350,410.09,31.45,45.93,44.82,2.456,290.62
11,199,997.74,25.09,56.79,30.7,1.649,1553.81
8,312,284.9,28.1,36.72,55.52,4.033,494.53
1,339,12.33,23.48,23.96,96.96,4.047,8.06
20,150,23.82,16.14,15.14,95.64,1.764,14.21
11,135,939.57,21.88,51.95,28.61,2.007,1019.18
3,322,0.0,23.6,24.5,95.25,2.252,3.27
20,247,19.31,19.49,17.82,96.64,1.539,9.85
9,113,645.47,26.47,46.28,54.12,1.856,437.86
8,242,471.36,26.2,39.32,57.57,3.41,794.1
20,27,6.21,22.86,22.67,90.59,2.847,0.0
23,214,0.0,15.19,15.0,88.64,1.532,0.0
12,102,888.72,26.4,53.99,32.64,2.574,969.94
3,340,15.43,26.15,26.54,91.4,1.771,0.0
23,4,13.71,24.44,25.58,95.25,3.574,0.0
2,113,0.0,16.57,18.03,93.04,4.339,14.22
13,71,734.34,28.48,53.09,34.28,3.505,814.7
16,185,571.26,22.09,41.34,48.75,1.37,650.65
13,75,683.13,27.84,49.71,33.07,1.767,1143.8
9,241,612.18,27.72,45.71,46.44,1.139,694.27
15,213,703.18,21.28,42.9,46.62,1.548,141.49
5,116,31.46,16.22,16.4,87.67,0.819,44.89
5,260,1.22,21.4,21.29,89.83,3.353,16.21
5,15,6.08,25.51,26.05,92.31,3.636,3.12
18,52,137.07,26.23,30.75,79.49,6.168,224.69
3,168,8.91,14.7,14.86,98.99,0.986,24.36
3,18,18.14,24.76,25.68,94.65,2.142,26.43
17,107,323.45,21.25,32.71,63.25,0.457,590.75
14,192,918.57,21.75,49.87,34.74,2.771,1024.59
22,356,0.0,25.21,25.68,95.61,1.282,0.21
18,190,266.93,19.15,28.16,73.95,1.978,201.27
9,36,449.08,28.48,42.33,46.37,0.069,719.01
15,310,438.37,33.09,46.07,49.47,3.559,483.8
1,64,0.0,20.33,19.42,94.69,1.102,5.84
23,305,0.0,22.04,23.18,90.13,0.755,1.97
6,9,129.25,27.05,30.34,75.73,0.101,223.15
15,259,558.59,26.94,45.62,40.62,2.37,929.46
7,156,399.17,17.04,29.28,61.97,1.739,668.84
13,275,715.27,27.51,50.3,35.86,2.748,512.83
18,25,132.63,29.38,33.16,79.65,1.835,211.33
19,59,11.84,21.43,22.48,87.82,6.032,2.94
0,266,13.12,16.45,16.94,93.15,2.14,1.98
0,221,12.7,14.5,14.43,95.01,1.128,38.49
5,256,14.31,20.53,20.14,83.9,3.769,0.0
7,111,322.28,23.34,32.16,67.91,2.802,572.94
4,60,30.94,21.77,22.99,98.29,3.463,37.3
13,122,902.01,25.29,54.18,30.55,3.416,1459.0
3,237,10.59,16.28,16.27,94.73,1.258,16.79
1,323,33.62,22.28,23.97,97.14,4.334,34.44
2,16,29.82,25.59,26.86,97.97,1.584,69.97
10,168,878.44,21.35,48.51,36.27,2.253,1440.97
16,340,267.38,32.48,41.34,59.02,5.435,450.83
5,173,12.1,17.19,18.16,85.65,4.758,20.33
22,53,4.87,20.82,20.34,98.6,2.152,10.15
14,72,639.63,30.05,51.1,34.92,1.746,1052.37
10,8,448.45,30.79,44.78,41.1,3.449,727.52
10,127,800.64,22.26,47.78,37.93,0.394,134.02
1,116,25.97,16.66,17.23,95.6,3.504,12.94
9,1,367.84,30.15,41.52,47.32,0.63,634.67
16,66,361.78,29.53,39.5,62.08,2.49,262.52
21,139,3.52,16.24,16.05,99.98,1.489,16.15
21,357,3.35,25.31,25.36,98.44,1.845,0.0
2,87,2.04,17.63,18.36,92.25,3.104,19.67
13,109,881.69,25.28,53.0,34.99,0.314,1419.6
0,103,26.75,15.66,16.88,92.06,1.325,0.0
5,262,0.0,18.78,19.06,85.06,1.145,0.0
15,300,413.67,26.84,39.18,49.4,1.686,484.05
12,207,993.11,24.06,56.76,25.9,1.454,1572.36
21,161,3.92,10.7,10.92,93.39,3.977,0.24
16,72,379.71,28.14,40.84,58.39,2.006,259.74
3,70,0.0,22.65,23.32,93.2,4.273,3.38
17,205,336.63,20.93,33.02,64.26,1.679,610.48
17,130,346.4,21.59,32.13,60.18,1.154,583.37
17,363,178.87,26.94,32.81,66.36,3.931,304.41
4,6,2.12,22.61,21.76,100.0,3.201,0.0
2,197,7.57,14.42,15.12,96.74,2.535,7.26
